3.991404441,-1.006099418,2.109032923
4.141780626,-0.83980815,1.93717587
4.243535577,-0.722382434,1.737261162
4.293988392,-0.682816956,1.534917912
4.301562325,-0.702936944,1.334476751
4.287444811,-0.734987464,1.121691113
4.280556109,-0.744288534,0.885859976
4.30975652,-0.720765439,0.637946173
4.398053774,-0.649439249,0.40408678
4.551478348,-0.502935709,0.213129194
4.746573083,-0.27618282,0.094448155
4.935391641,-0.009713898,0.080200347
5.076323368,0.242373858,0.199866894
5.16255714,0.461985282,0.468083914
5.208549,0.666792206,0.879053232
5.206872496,0.866370481,1.406550035
5.115752968,1.028790163,2.000785328
4.897279778,1.092598404,2.58851899
4.555699074,1.025092529,3.089029542
4.133524936,0.874202401,3.447708291
3.677682702,0.746744727,3.657996544
3.204980652,0.72410499,3.732022822
2.685971758,0.790514528,3.651289747
2.059353814,0.837958678,3.381018918
1.267680104,0.742033593,2.94179567
0.28691545,0.421781688,2.432630273
-0.855788986,-0.149981546,1.972452923
-2.069466349,-0.921016833,1.642295883
-3.207960213,-1.725240053,1.473731912
-4.114088312,-2.33010467,1.447303195
-4.676216455,-2.563920557,1.485200132
-4.856327548,-2.406061007,1.472801027
-4.681853859,-1.967469659,1.32080438
-4.229311192,-1.41273546,1.022281472
-3.606055385,-0.905050248,0.655550439
-2.913729271,-0.582229366,0.332960099
-2.21891491,-0.514692691,0.132951109
-1.568264225,-0.654468324,0.060673669
-1.013708817,-0.857573975,0.065102602
-0.601275534,-0.980393229,0.089984732
-0.345640686,-0.953988137,0.105729481
-0.221432088,-0.790854795,0.104852521
-0.176591913,-0.548613624,0.087824643
-0.164139377,-0.289828008,0.059200115
-0.162366393,-0.065145835,0.026277273
-0.165959671,0.093012831,-0.00463674
-0.173319204,0.181095269,-0.028865806
-0.183897615,0.218352169,-0.043234344
-0.196173011,0.222915958,-0.048287803
-0.206414436,0.202277022,-0.048613112
-0.211677174,0.163110012,-0.049187265
-0.211660175,0.116770885,-0.051474714
-0.207010284,0.074453857,-0.053550529
-0.197895505,0.043554891,-0.053464834
-0.184113363,0.026381482,-0.051195812
-0.165177398,0.01816081,-0.047913155
-0.14005975,0.010658133,-0.045281046
-0.109004799,0.000595461,-0.044834484
-0.077690747,-0.008773374,-0.045839754
-0.056114459,-0.012816657,-0.045243498
-0.05045824,-0.007904959,-0.041519884
-0.059437287,0.008666767,-0.036114781
-0.078418428,0.038886539,-0.030494675
-0.103561626,0.087661889,-0.024649882
-0.132827922,0.161423861,-0.018504314
-0.162987837,0.248735892,-0.012772546
-0.186300492,0.305522996,-0.008351141
-0.196059351,0.283967976,-0.004894836
-0.195513468,0.180510674,0.000101228
-0.196242899,0.037447385,0.009415265
-0.209070386,-0.096318909,0.022094948
-0.236814262,-0.187639802,0.031209139
-0.272887699,-0.215669392,0.027351419
-0.30872518,-0.175869709,0.006054209
-0.343058975,-0.095151009,-0.028928342
-0.383110117,-0.022770789,-0.067829905
-0.439319654,0.005652759,-0.097872745
-0.517136653,-0.012639821,-0.107066198
-0.61001923,-0.056694853,-0.088898014
-0.702112448,-0.098770582,-0.045942434
-0.779158674,-0.125958559,0.008309007
-0.838138595,-0.150959517,0.053761675
-0.889974204,-0.189969624,0.076482226
-0.952574785,-0.238998464,0.078423229
-1.040265104,-0.279707128,0.071583734
-1.160631987,-0.293834731,0.064783079
-1.319586232,-0.2703553,0.061163738
-1.52368677,-0.216308972,0.064070424
-1.770632349,-0.18263795,0.076568834
-2.041833283,-0.26462778,0.094818081
-2.316126252,-0.515902873,0.10296401
-2.592384894,-0.863257153,0.077080409
-2.898317373,-1.168240519,0.002415663
-3.279365326,-1.361275093,-0.113820189
-3.769602674,-1.482895519,-0.248397562
-4.364164841,-1.632231685,-0.36815982
-5.021570039,-1.890664099,-0.429514215
-5.685795293,-2.272615323,-0.385639013
-6.299073047,-2.746001127,-0.193808329
-6.798085257,-3.257190984,0.175564549
-7.091324857,-3.694582967,0.709100179
-7.040273814,-3.873338596,1.328302217
-6.4989024,-3.611768221,1.9133378
-5.417515816,-2.846936985,2.352787629
-3.930594765,-1.704879281,2.589659305
-2.328640634,-0.474602979,2.652992356
-0.912781666,0.512513175,2.641261153
0.143377147,1.038293243,2.638269641
0.825095861,1.088814991,2.638584792
1.223978595,0.822043665,2.56585739
1.465016429,0.459119015,2.346378991
1.652940807,0.181136316,1.966676799
1.854698732,0.076125999,1.493160881
2.102422762,0.143472662,1.047052525
2.393829463,0.32935372,0.751046435
2.694648418,0.568512419,0.678063481
2.95408056,0.815889474,0.823737492
3.128061035,1.051070801,1.120024889
3.198447774,1.276987438,1.472383226
3.17451244,1.533207173,1.785384006
3.075842246,1.885200185,1.980631754
2.925761467,2.358456072,2.029495283
2.769368311,2.875447317,1.981370009
2.66926532,3.295903463,1.929845928
2.655190294,3.534223383,1.928149131
2.698643224,3.606077743,1.956825409
2.752583897,3.57772618,1.97294777
2.788750952,3.520187952,1.95212626
2.790499773,3.492834719,1.882290691
2.744770687,3.523953414,1.758447
2.660688974,3.601940681,1.59445423
2.580196667,3.692065608,1.421828961
2.55521157,3.762192392,1.274587702
2.612795088,3.803381499,1.172735501
2.734819709,3.835988044,1.112100851
2.866207408,3.884913283,1.077535555
2.947828718,3.947257202,1.067372571
2.941586081,4.009566253,1.09282455
2.83319026,4.083815196,1.158077071
2.634347839,4.182701824,1.252173633
2.38993784,4.275046006,1.354277531
2.165863094,4.298856844,1.4396024
2.006076934,4.201424921,1.483547138
1.892186459,3.95843736,1.467736613
1.747268844,3.568064874,1.393953703
1.477409901,3.021365863,1.297831298
1.022862535,2.283769222,1.237409959
0.395862791,1.315965324,1.258588468
-0.326004702,0.103089529,1.373870189
-1.043829482,-1.308217522,1.560745178
-1.669174679,-2.752223887,1.757665135
-2.129956078,-3.953276851,1.870218481
-2.375398005,-4.662860714,1.808244899
-2.394443164,-4.805237059,1.537837788
-2.230357069,-4.491928936,1.110337771
-1.952314362,-3.927516337,0.639005473
-1.597026413,-3.305468628,0.243065753
-1.161981352,-2.745847242,0.00229101
-0.665212028,-2.282902358,-0.068634335
-0.183083404,-1.894499887,-0.020016069
0.186105916,-1.548961219,0.070139983
0.386856479,-1.232477546,0.140447109
0.430817866,-0.944706749,0.161512077
0.369301734,-0.686652552,0.131522204
0.25720203,-0.460440364,0.068911368
0.136973083,-0.273896623,0.000627632
0.0345201,-0.137207082,-0.051477925
-0.039354937,-0.056707834,-0.077337187
-0.082647581,-0.03232909,-0.07778342
-0.099229358,-0.052740336,-0.061569131
-0.098300751,-0.094909123,-0.040908156
-0.089404274,-0.135687903,-0.025385886
-0.078085782,-0.160597645,-0.018816757
-0.066600418,-0.163083353,-0.020038926
-0.05530122,-0.14443249,-0.024528653
-0.04261624,-0.113852582,-0.026910191
-0.025759296,-0.082568034,-0.025009631
-0.003285521,-0.057974868,-0.021568754
0.023223477,-0.043745536,-0.021225478
0.051067854,-0.041366362,-0.026781974
0.076813617,-0.049345387,-0.037467115
0.092299435,-0.062176308,-0.048504916
0.087891655,-0.072725084,-0.053775278
0.064217291,-0.077185334,-0.050763126
0.03314534,-0.076838231,-0.041738808
0.005670844,-0.075512762,-0.030648093
-0.015720235,-0.077035456,-0.020573822
-0.034317724,-0.084157807,-0.013014945
-0.052229644,-0.097545071,-0.008454071
-0.06537343,-0.115271394,-0.008114113
-0.065271902,-0.134558375,-0.01420901
-0.048089652,-0.153871159,-0.026783212
-0.023332714,-0.171625385,-0.041217035
-0.012873477,-0.183217161,-0.05030433
-0.037904166,-0.181474857,-0.049125234
-0.100065036,-0.162845525,-0.039444693
-0.174132057,-0.136003122,-0.029035187
-0.227158126,-0.119936044,-0.024028935
-0.247711323,-0.126612681,-0.023255681
-0.250984513,-0.151574924,-0.022173341
-0.257987639,-0.187730678,-0.018931623
-0.279874845,-0.237738189,-0.014153514
-0.319735236,-0.304714681,-0.008550396
-0.375860666,-0.379670275,-0.003490649
-0.440790432,-0.446195732,-0.001175254
-0.507420093,-0.494276265,-0.000624565
-0.578652599,-0.525557595,0.004795377
-0.661856785,-0.548032814,0.0199103
-0.75380955,-0.570987416,0.039122201
-0.839010426,-0.606136573,0.051593899
-0.897114854,-0.672926819,0.05339176
-0.91063059,-0.80006565,0.0529585
-0.88453831,-1.010156392,0.065670426
-0.862474403,-1.296743699,0.097046024
-0.899898496,-1.633215949,0.132408948
-1.011209327,-2.013413424,0.150783636
-1.162399738,-2.460374198,0.141328431
-1.325862636,-2.986039803,0.100043549
-1.520233509,-3.570042095,0.025777557
-1.77901824,-4.183814045,-0.070891338
-2.100871012,-4.806597368,-0.165111153
-2.445385282,-5.419509912,-0.225136939
-2.757037855,-6.006062603,-0.214473594
-2.988335724,-6.540994448,-0.09761189
-3.111375573,-6.959668083,0.1473568
-3.101972689,-7.141210887,0.527967122
-2.923115079,-6.915287856,1.033405849
-2.549639403,-6.125841907,1.614031761
-2.008896284,-4.771287137,2.184903411
-1.381579563,-3.089092208,2.66399242
-0.754314605,-1.452668983,3.002620141
-0.173055767,-0.167598277,3.187736993
0.35479205,0.654318511,3.222328763
0.82493176,1.083100259,3.106112031
1.218205175,1.277259103,2.843429698
1.513931752,1.389379506,2.466974469
1.707938434,1.515240552,2.04770075
1.814723574,1.687519817,1.683784199
1.857211534,1.899509122,1.467733267
1.853838557,2.137842664,1.4414007
1.807167173,2.396515864,1.577771382
1.702614994,2.666634138,1.811752151
1.526354982,2.925679596,2.088412619
1.286179794,3.143476379,2.382433421
1.008886926,3.297704846,2.677668739
0.724067593,3.383475543,2.943277818
0.453507354,3.416500902,3.14235454
0.200691453,3.433819288,3.253643354
-0.040122982,3.47821071,3.277565912
-0.249646228,3.568586425,3.231101436
-0.38627988,3.688063256,3.134483883
-0.430452834,3.805701185,2.9988474
-0.399878909,3.907876213,2.83024646
-0.336418551,4.002172766,2.630841459
-0.302968599,4.097944124,2.388258236
-0.363485708,4.195633516,2.087006701
-0.539250706,4.288817433,1.739846356
-0.796574542,4.369479276,1.392308959
-1.074802774,4.434924509,1.09434751
-1.327780717,4.485210296,0.875203701
-1.555368506,4.51026963,0.741454361
-1.781629572,4.489501824,0.690126724
-2.011420658,4.404398675,0.721626634
-2.245722101,4.245922201,0.844945742
-2.512198957,4.018511098,1.073578569
-2.833806718,3.744022728,1.414184207
-3.177262366,3.457279749,1.853436972
-3.448818814,3.187074346,2.35120985
-3.530468389,2.930382155,2.846330413
-3.322333581,2.642701656,3.270944865
-2.777431805,2.249708279,3.571115885
-1.916385842,1.670147288,3.730900829
-0.818309633,0.851972331,3.778315417
0.392417339,-0.190089288,3.759070194
1.560115619,-1.357410241,3.695313914
2.525271317,-2.479173011,3.559401493
3.159745046,-3.36189839,3.286762552
3.394967097,-3.865879404,2.825602607
3.238076519,-3.961245172,2.186490323
2.778217243,-3.719804484,1.454866238
2.171097388,-3.250992207,0.762619273
1.590619146,-2.645591269,0.234678215
1.169164683,-1.973148184,-0.067262289
0.952725047,-1.309837585,-0.168047131
0.893180846,-0.744459146,-0.147832669
0.89549845,-0.345800224,-0.085491475
0.884047696,-0.128960331,-0.026624932
0.828043063,-0.058367577,0.011923605
0.725674512,-0.077313875,0.027769101
0.589106328,-0.132706504,0.026573637
0.441781499,-0.184687204,0.018054909
0.310409763,-0.210564964,0.009743036
0.213276946,-0.206081227,0.002921051
0.157379057,-0.179563162,-0.00574292
0.139515765,-0.142345041,-0.019774462
0.145795728,-0.102590286,-0.040086477
0.157310372,-0.065058035,-0.063759669
0.163454844,-0.034176736,-0.084051128
0.166759062,-0.016092856,-0.093554372
0.171545326,-0.016457889,-0.089226118
0.175126818,-0.033601921,-0.074990759
0.172152308,-0.056968589,-0.059067937
0.158421428,-0.077555585,-0.048316805
0.131286343,-0.095870829,-0.045483948
0.09587628,-0.117204016,-0.048610228
0.068386977,-0.14504355,-0.05033783
0.061873819,-0.180720126,-0.043109302
0.070217179,-0.224546589,-0.027619454
0.076884368,-0.273603477,-0.011275198
0.073899881,-0.321647769,-0.000242076
0.062746881,-0.363899003,0.002075151
0.04840254,-0.395193121,-0.005059136
0.039351563,-0.4054313,-0.016956183
0.04243715,-0.389264341,-0.026720874
0.056866655,-0.356348055,-0.031599701
0.078486755,-0.32374512,-0.032216738
0.105865548,-0.30451421,-0.028302479
0.140570532,-0.305021509,-0.018805088
0.184941772,-0.325410753,-0.005482782
0.239397713,-0.36092002,0.006219843
0.299799304,-0.404788696,0.011133723
0.358722801,-0.450998147,0.008285465
0.408123853,-0.499301469,0.000655451
0.434224391,-0.559446582,-0.009590469
0.4174042,-0.640948355,-0.02708175
0.355960871,-0.737841162,-0.058811291
0.28368392,-0.832647724,-0.099986307
0.244660177,-0.912499756,-0.134751067
0.259121225,-0.981996676,-0.154628418
0.332227687,-1.064472283,-0.164298409
0.485356635,-1.183418076,-0.16803721
0.749575513,-1.347489997,-0.166183321
1.125914612,-1.557115352,-0.168994888
1.576501911,-1.809287524,-0.198603265
2.062890671,-2.095731233,-0.270423406
2.581269469,-2.408628803,-0.377344127
3.153575594,-2.741247893,-0.489727176
3.794634324,-3.07396232,-0.565618092
4.500611667,-3.36994565,-0.559998776
5.249990415,-3.594949622,-0.431498498
5.981507926,-3.732592137,-0.155669938
6.572251128,-3.771052711,0.266005392
6.85299236,-3.68064624,0.813529106
6.645507247,-3.421848816,1.441459868
5.825470198,-2.998399796,2.050493544
4.433422524,-2.497380281,2.511156058
2.739951961,-2.045262317,2.762814177
1.134385459,-1.725156437,2.869414408
-0.091932302,-1.542845913,2.950749724
-0.865120729,-1.438193905,3.076923014
-1.288611111,-1.320667124,3.229717059
-1.533859017,-1.127669734,3.337183846
-1.739029251,-0.856180033,3.345258992
-1.954576837,-0.537945893,3.267007847
-2.164189545,-0.209136416,3.157640553
-2.343819199,0.09728522,3.057077485
-2.487687964,0.359944359,2.978049029
-2.601428761,0.572635889,2.926175584
-2.697759049,0.731180228,2.904058071
-2.793332641,0.829426682,2.907992509
-2.904278972,0.869662089,2.928861629
-3.044985746,0.865053191,2.954130322
-3.219313049,0.834557677,2.979362266
-3.41550006,0.790912317,3.010817645
-3.617241205,0.728538627,3.047074008
-3.804865339,0.640875615,3.073512958
-3.95216805,0.545930033,3.075762536
-4.046759101,0.475563533,3.048271686
-4.102192581,0.451089589,2.995319622
-4.138275411,0.47307856,2.924256926
-4.16652658,0.51352347,2.834124707
-4.193592176,0.526098765,2.718236208
-4.220496497,0.484951112,2.577876867
-4.245061461,0.394745914,2.423651214
-4.273445156,0.260717534,2.270033903
-4.315703976,0.08831741,2.136694178
-4.36985228,-0.094021199,2.044151133
-4.423022361,-0.252050367,2.004150491
-4.463713301,-0.384206879,2.020342085
-4.48611585,-0.530410268,2.09233737
-4.489175472,-0.744483723,2.210821547
-4.474070248,-1.049306441,2.355006673
-4.436371517,-1.408937947,2.502228694
-4.361132723,-1.736706819,2.633307414
-4.226831467,-1.925073361,2.722079615
-4.009051674,-1.88897439,2.72517205
-3.677887761,-1.615202287,2.59456987
-3.18819619,-1.183011444,2.316903573
-2.476208944,-0.7226585,1.947631482
-1.488472514,-0.33106885,1.594567783
-0.237497335,-0.014388964,1.352327457
1.15736069,0.29706687,1.244222959
2.484842982,0.681344929,1.216981657
3.52133314,1.156756891,1.177774608
4.125972696,1.649795103,1.047559688
4.286907637,1.99399624,0.813787125
4.106961882,1.974982126,0.539421693
3.745648724,1.480127719,0.307192536
3.331555353,0.677644867,0.154876631
2.901920445,-0.030079774,0.067037406
2.435916107,-0.332214835,0.019898529
1.93356727,-0.245072204,0.009862129
1.436793609,0.010490447,0.032023537
0.995859074,0.250279654,0.06214621
0.643113061,0.402485121,0.075679416
0.388977998,0.461773767,0.067831706
0.228055334,0.444292684,0.048632506
0.143785963,0.371921421,0.029034728
0.109292725,0.274171129,0.015125183
0.09333401,0.184814674,0.008460413
0.072005173,0.127742551,0.007150497
0.036559281,0.108227525,0.007866823
-0.00726876,0.114068384,0.008353196
-0.045138222,0.117933877,0.008261303
-0.063456417,0.088936877,0.008202987
-0.060065388,0.026570664,0.008195585
-0.045284979,-0.025016899,0.006943624
-0.030243926,-0.025851477,0.002910183
-0.017680674,0.013020785,-0.004352066
-0.004164504,0.054488311,-0.014086709
0.01424308,0.080242208,-0.024937201
0.039779744,0.092792338,-0.035841946
0.072365689,0.096666505,-0.046809144
0.108235502,0.093771922,-0.059041479
0.140227918,0.090042865,-0.073945828
0.16222494,0.099650581,-0.090800701
0.17433019,0.138531655,-0.104821811
0.183146295,0.208006672,-0.108223648
0.195231851,0.290698858,-0.095520409
0.20947516,0.377274072,-0.069743087
0.218820711,0.478830339,-0.041681675
0.220144612,0.581288573,-0.02258341
0.21841006,0.622514402,-0.019843446
0.219609753,0.558566463,-0.035781746
0.223201995,0.419151775,-0.064609197
0.226432951,0.270134552,-0.093361792
0.23561678,0.151685629,-0.110279851
0.26694655,0.070006391,-0.111206294
0.334133255,0.028719761,-0.098428265
0.436960808,0.043755913,-0.077402814
0.559699799,0.116422146,-0.054389607
0.679072177,0.206334245,-0.033833265
0.777483742,0.258267591,-0.018020426
0.852832717,0.251016958,-0.009040304
0.916431072,0.205725379,-0.008000687
0.980766718,0.165294785,-0.012407252
1.050743243,0.171366018,-0.017058749
1.126194511,0.233880229,-0.018497544
1.207339214,0.318815663,-0.017563621
1.297341336,0.392198205,-0.016308519
1.405995233,0.473428789,-0.014455374
1.551421464,0.607801909,-0.011305132
1.753305004,0.787075479,-0.009937575
2.025842321,0.942607052,-0.019170782
2.378403241,1.03047402,-0.049947978
2.818322565,1.07437843,-0.108863369
3.353258221,1.09464241,-0.200843398
3.986922895,1.068358933,-0.333105648
4.697981482,1.02134811,-0.49552955
5.425597635,1.088373773,-0.63190989
6.096949295,1.402528201,-0.654889444
6.667441485,1.946910661,-0.509086953
7.107656878,2.558222152,-0.208908436
7.347400351,3.039311017,0.187292622
7.249126123,3.224547324,0.613813456
6.652832648,3.005962676,1.006824647
5.488554221,2.3867579,1.312780608
3.882582875,1.50930549,1.513096033
2.13964382,0.598585016,1.628568446
0.592216172,-0.139322209,1.686588404
-0.552715581,-0.590887743,1.697689532
-1.260511891,-0.755200515,1.657277493
-1.617903931,-0.720231773,1.548020484
-1.758274561,-0.608224272,1.356902804
-1.810930281,-0.517559364,1.104897377
-1.871230072,-0.492552387,0.847095881
-1.988017755,-0.530832769,0.650440289
-2.171097707,-0.618199979,0.568347781
-2.402861095,-0.762310172,0.60421692
-2.646361196,-0.989921689,0.706758704
-2.860142254,-1.306678163,0.825813742
-3.021026589,-1.67008644,0.954903868
-3.139191566,-2.014906056,1.105521024
-3.247651147,-2.293116765,1.264177442
-3.371357328,-2.484235719,1.392577592
-3.505777291,-2.59504593,1.455088987
-3.627385833,-2.657479374,1.436059273
-3.723071513,-2.705749661,1.343935821
-3.799846144,-2.754427673,1.204212632
-3.864779634,-2.804873153,1.044539928
-3.909032189,-2.854340578,0.886722812
-3.915056067,-2.889803164,0.745687607
-3.87153824,-2.897466868,0.625472951
-3.784317999,-2.883461856,0.517573031
-3.677720377,-2.863194955,0.410762859
-3.57730905,-2.838593943,0.303879099
-3.489571047,-2.805458548,0.207817662
-3.411248232,-2.77006728,0.137850668
-3.356863055,-2.746015973,0.104728543
