0.374718644,0.035957857,0.018784399,0.926250569
0.374375631,0.025412115,0.015609967,0.92679741
0.374086358,0.017389429,0.011870653,0.927154837
0.373731758,0.011502918,0.008013122,0.927430885
0.373328462,0.007278302,0.004560453,0.927659468
0.372906259,0.004248708,0.001885062,0.92785738
0.372462402,0.002003501,0.000100245,0.928045115
0.3719749,0.000204858,-0.000907766,0.928242322
0.371432677,-0.001379759,-0.001371748,0.928457851
0.370870447,-0.002834924,-0.001518412,0.928679045
0.370368414,-0.00412378,-0.001492425,0.92887459
0.369996081,-0.005197309,-0.001368535,0.929017769
0.369766107,-0.006075116,-0.001209073,0.929104223
0.36964865,-0.00683003,-0.001090135,0.929145865
0.369608423,-0.007534311,-0.001078967,0.929156437
0.369623082,-0.008229394,-0.001193665,0.929144569
0.369680288,-0.008933266,-0.001379636,0.929115051
0.369767475,-0.009662405,-0.001534165,0.929072817
0.369875152,-0.01041924,-0.001569913,0.929021715
0.370007364,-0.011166727,-0.001463307,0.928960555
0.370174259,-0.011848884,-0.00124433,0.928885932
0.370375068,-0.012430503,-0.000944027,0.928798633
0.37059697,-0.012904649,-0.000568214,0.928703953
0.370831054,-0.013269224,-0.000122617,0.928605536
0.371073242,-0.013516413,0.000363152,0.928505155
0.371306249,-0.013656991,0.000843837,0.928409632
0.371517072,-0.013725623,0.001284035,0.928323771
0.371729921,-0.013749703,0.001695132,0.928237544
0.371976054,-0.013743937,0.00214658,0.928138089
0.372236149,-0.013745109,0.002705998,0.928032327
0.372435364,-0.013838431,0.003362637,0.927948862
0.372481784,-0.014144194,0.004008531,0.927923054
0.372309594,-0.01476888,0.004460714,0.92798036
0.371931279,-0.015739265,0.004526018,0.928115787
0.371478828,-0.016963193,0.004122737,0.928277293
0.371165586,-0.018267106,0.003305425,0.928381115
0.371181196,-0.019501559,0.002104932,0.928353262
0.371610663,-0.020628085,0.000435614,0.928159365
0.372401789,-0.021685728,-0.001709224,0.927816639
0.373369355,-0.022677025,-0.004001438,0.92739693
0.374276441,-0.023541597,-0.005892054,0.926999581
0.374959494,-0.024240334,-0.007011575,0.926697697
0.375375531,-0.024813149,-0.00734464,0.926511508
0.375563371,-0.025367468,-0.007087449,0.926422373
0.375594969,-0.026050885,-0.006445089,0.926395289
0.375539433,-0.027026866,-0.005475127,0.926396085
0.375417351,-0.028441915,-0.003938809,0.926411008
0.375154503,-0.030360119,-0.001229373,0.926464166
0.374648573,-0.032713919,0.003248853,0.926583882
0.373949567,-0.035398533,0.009373622,0.92672585
0.373295435,-0.038424593,0.016228148,0.926774361
0.372931135,-0.041902673,0.02283833,0.926630965
0.372967327,-0.045922083,0.028751543,0.92626124
0.373386746,-0.050512224,0.033966761,0.92567657
0.374091963,-0.055657442,0.038631032,0.924913561
0.374944389,-0.061294338,0.042881492,0.924024289
0.375789652,-0.06736058,0.046810012,0.923067447
0.376478374,-0.073896414,0.050482255,0.922092672
0.376936757,-0.081053419,0.054026275,0.921102701
0.377254929,-0.089010423,0.057717259,0.920013359
0.377683889,-0.097918196,0.062012152,0.918651947
0.378562972,-0.107881816,0.067601263,0.916777868
0.380257884,-0.118961958,0.075405204,0.91409302
0.383094893,-0.131184971,0.086380922,0.910256635
0.387307308,-0.144517326,0.101274138,0.904904051
0.393041996,-0.158814625,0.120508823,0.897648889
0.400382401,-0.173814896,0.144155211,0.888088729
0.409349749,-0.189224546,0.171890085,0.875831407
0.41989741,-0.204803871,0.202968643,0.8605494
0.431933253,-0.220279131,0.236238659,0.842081983
0.445413258,-0.235156752,0.270131334,0.820571382
0.460449517,-0.248705451,0.302510808,0.796629808
0.477308211,-0.26016513,0.330656302,0.771464443
0.49626463,-0.268976653,0.351979772,0.746647988
0.517388956,-0.27487926,0.365226853,0.723435834
0.540364801,-0.277950691,0.370929039,0.702254187
0.564434708,-0.278599598,0.370783658,0.682872758
0.588543109,-0.277404861,0.366885903,0.664874639
0.611623158,-0.274874011,0.361243117,0.647969753
0.632853969,-0.271262755,0.355346579,0.632171796
0.651787427,-0.266522771,0.349879872,0.617837226
0.66835176,-0.260391447,0.344763866,0.60550813
0.682747996,-0.252584315,0.339463963,0.595668159
0.695288586,-0.243026772,0.333348988,0.588549252
0.706286378,-0.231965936,0.325911369,0.584066038
0.716077,-0.21983683,0.316810075,0.581839217
0.725129482,-0.207051686,0.305859991,0.581176822
0.734050338,-0.193974359,0.29302012,0.581105205
0.7433974,-0.181015872,0.278348608,0.58061658
0.753522054,-0.168573194,0.261976676,0.578926431
0.764572214,-0.156839718,0.244144044,0.57552091
0.776502625,-0.145677138,0.225272981,0.570152549
0.789052559,-0.134555807,0.206002065,0.562897808
0.801813711,-0.122738069,0.186979973,0.554137735
0.814366832,-0.10974499,0.168488002,0.544402877
0.826374694,-0.095578806,0.15035571,0.53419352
0.837598728,-0.080514256,0.132237272,0.523888471
0.847875483,-0.064877499,0.113862368,0.513744525
0.857103874,-0.048972689,0.095114766,0.503912498
0.865249683,-0.033018336,0.076000828,0.494445801
0.872332342,-0.017071784,0.056589614,0.485327162
0.878376867,-0.001067247,0.037022507,0.476531504
0.883366353,0.015003361,0.017568346,0.468113382
0.887240289,0.031051781,-0.001387807,0.460259199
0.889926668,0.047061878,-0.019473684,0.453251013
0.891374671,0.063109505,-0.036474112,0.447367887
0.891593641,0.079186432,-0.05236638,0.442773136
0.890716127,0.0950431,-0.067311219,0.439386835
0.889048299,0.11015054,-0.081656693,0.436797624
0.887040657,0.123846466,-0.095810595,0.43432851
0.88518877,0.135576281,-0.109908855,0.431253936
0.883926451,0.145073522,-0.123504216,0.427053171
0.883568879,0.152335423,-0.13554189,0.421578405
0.88437112,0.157148187,-0.144678245,0.415042618
0.886621915,0.15850072,-0.14972831,0.407873186
0.890550941,0.154830265,-0.149923759,0.400586417
0.896040261,0.145194021,-0.144974387,0.39371687
0.902431272,0.130356523,-0.135112864,0.387775051
0.908702638,0.112794789,-0.121112893,0.383234287
0.913947363,0.095451217,-0.104205,0.380434752
0.917746727,0.080215835,-0.08590645,0.379376391
0.920178101,0.067429208,-0.067775752,0.379647219
0.921586436,0.05653061,-0.051099037,0.380620047
0.922352838,0.046882949,-0.036659462,0.381737234
0.922760652,0.038089584,-0.024745879,0.382687345
0.922962082,0.02996372,-0.015344669,0.383415848
0.923018156,0.022497267,-0.008324672,0.384007885
0.92296028,0.015862733,-0.003467588,0.384552558
0.922822732,0.010331212,-0.000404987,0.385086103
0.922643258,0.006081832,0.001352836,0.3856042
0.922458132,0.00305689,0.002290931,0.386078233
0.922300164,0.001004159,0.002794995,0.386462919
0.922191958,-0.000372354,0.003126101,0.386719642
0.922138048,-0.001305906,0.003437313,0.386843507
0.922127256,-0.001948154,0.003805822,0.386863081
0.922144332,-0.002393786,0.004257366,0.386815169
0.922182027,-0.002711018,0.004770171,0.386717215
0.922244072,-0.00296466,0.005280035,0.386560738
0.922333576,-0.003217336,0.005725433,0.386338768
0.922441431,-0.003527625,0.006093722,0.386072828
0.922551524,-0.003966023,0.006407169,0.385800343
0.922653787,-0.004592019,0.006690952,0.385543945
0.922749263,-0.005374953,0.006975798,0.385300202
0.922842878,-0.006185997,0.007312757,0.385057501
0.922935662,-0.006909734,0.007755611,0.384814071
0.923028975,-0.00752818,0.008313661,0.384566925
0.923130167,-0.008097044,0.008933386,0.384298487
0.923249674,-0.008689259,0.00952933,0.383984021
0.923394421,-0.009357893,0.010031528,0.383607275
0.923559666,-0.010107109,0.010432879,0.383179519
0.923723855,-0.010868646,0.010817978,0.382751986
0.923851881,-0.011514695,0.011338866,0.38240887
0.923909124,-0.011943121,0.012129715,0.382233125
0.923891391,-0.012197036,0.013192764,0.382232758
0.923843612,-0.012461133,0.014370531,0.382297251
0.923832197,-0.012895653,0.015473013,0.382267394
0.923905624,-0.013531834,0.016391808,0.382029574
0.924083807,-0.014321731,0.017092878,0.381538778
0.924357118,-0.015183432,0.017616612,0.380818903
0.924680991,-0.015995949,0.01812612,0.379974524
0.924984808,-0.016622246,0.018883138,0.379170454
0.92520118,-0.016950289,0.020126205,0.3785636
0.92528775,-0.016908242,0.02198734,0.378250245
0.925229138,-0.016484048,0.024497984,0.378258068
0.925041346,-0.01577422,0.027586665,0.378534884
0.924777735,-0.014998257,0.031062144,0.378941072
0.924510924,-0.014421416,0.034677139,0.379300765
0.924297222,-0.014240106,0.038244232,0.379485499
0.924154652,-0.014507635,0.041695423,0.379459088
0.924064668,-0.015112581,0.045097548,0.379265489
0.923987343,-0.015810716,0.048654255,0.378985719
0.923880992,-0.016342751,0.052626911,0.378691478
0.923721986,-0.016620263,0.057172037,0.378408268
0.923508944,-0.016780542,0.062265322,0.378117275
0.923242582,-0.017012618,0.067798103,0.377805667
0.92291033,-0.017411326,0.073667379,0.377500312
0.922491483,-0.018000967,0.079776809,0.377254675
0.921962442,-0.018785182,0.08607243,0.377125854
0.921299537,-0.019778182,0.092599361,0.377148968
0.920488889,-0.021065679,0.099491667,0.377303394
0.919531175,-0.022844605,0.106949426,0.377494852
0.918427687,-0.025360084,0.115266074,0.377572752
0.917158693,-0.028766366,0.12483634,0.377370264
0.915666038,-0.033070968,0.136099682,0.376747785
0.913831641,-0.038224315,0.149531838,0.375620638
0.9114629,-0.044168789,0.165693237,0.373938832
0.908315068,-0.050803166,0.185136247,0.371627967
0.904137498,-0.058016581,0.208170127,0.368557539
0.898697412,-0.065736233,0.234758057,0.364568737
0.891768141,-0.07393458,0.264605013,0.359537824
0.883122637,-0.082659268,0.297227643,0.353436815
0.872606822,-0.091975643,0.331882616,0.346340504
0.860351792,-0.101773854,0.36731399,0.338404063
0.847069805,-0.111653496,0.401438301,0.329929588
0.834217507,-0.121063108,0.43133485,0.321520019
0.823740677,-0.129543548,0.453912624,0.314059064
0.817315771,-0.136797927,0.467139312,0.308321456
0.815550023,-0.142712832,0.470904919,0.304564878
0.817817432,-0.147510626,0.466783006,0.302537417
0.822782817,-0.151730575,0.457121822,0.301738145
0.829073967,-0.15588735,0.444244981,0.301632042
0.835688977,-0.160171694,0.429986143,0.301796089
0.842101661,-0.164442183,0.41548422,0.301987457
0.848177778,-0.168368908,0.401202014,0.302131282
0.854002527,-0.171563937,0.387115487,0.302302993
0.85970275,-0.173700148,0.37297312,0.302705288
0.865343246,-0.17459647,0.358503621,0.303598902
0.870920944,-0.174209377,0.34349605,0.305218389
0.876395277,-0.172576859,0.327809953,0.307716073
0.881706183,-0.169751378,0.311410492,0.311130491
0.886796947,-0.165729998,0.294396174,0.315365875
0.891643669,-0.160448671,0.276949797,0.320197753
0.896260641,-0.153859223,0.259234303,0.325333334
0.900679714,-0.146012743,0.241304018,0.330497658
0.904922506,-0.137101865,0.223110274,0.335470032
0.908986858,-0.127445916,0.204584774,0.340066907
0.912866374,-0.117354779,0.185683103,0.344128789
0.916564973,-0.106950694,0.166405991,0.347533087
0.920077411,-0.096159734,0.146857298,0.350205364
0.923381146,-0.084854572,0.127244735,0.352101886
0.926452646,-0.072958663,0.107807184,0.353185702
0.929276437,-0.060473533,0.088737106,0.35343172
0.931841209,-0.047481024,0.07010256,0.352850032
0.934126296,-0.034090756,0.051831751,0.351510104
0.93608103,-0.020388788,0.033787621,0.349564012
0.937618587,-0.006476217,0.015840923,0.347244164
0.938634667,0.007509759,-0.002093001,0.344824862
0.939028509,0.021425582,-0.020037629,0.342585607
0.938706613,0.03516549,-0.037945971,0.340812831
0.937574854,0.04879503,-0.055696653,0.339809243
0.935548488,0.062618688,-0.073125994,0.339824241
0.932599222,0.076958592,-0.090086466,0.340911272
0.928805267,0.091836511,-0.106467416,0.342857872
0.924370016,0.10685776,-0.122140911,0.345258005
0.919629617,0.121277947,-0.13685919,0.347624206
0.915066675,0.134095085,-0.150144215,0.349468458
0.911289717,0.144142928,-0.161235047,0.350395674
0.908930166,0.150228782,-0.16914801,0.350237372
0.908479547,0.151279782,-0.172792379,0.349173502
0.910118152,0.146535012,-0.171151635,0.347734894
0.913563462,0.135960775,-0.163625731,0.346616631
0.918048357,0.120752342,-0.15037683,0.346399907
0.922578742,0.103276901,-0.132395048,0.3473527
0.926372057,0.086108693,-0.111288413,0.349335075
0.929133428,0.070933155,-0.088967336,0.351801612
0.930993286,0.058297648,-0.06729793,0.354011122
0.932252564,0.047999391,-0.047782936,0.355412446
0.933156994,0.039421708,-0.031375043,0.355920721
0.93381156,0.031783433,-0.018485813,0.355870846
0.934225875,0.024503729,-0.009113638,0.355722537
0.934407975,0.017510067,-0.002927571,0.355761947
0.934417709,0.011193691,0.000691763,0.356002483
0.934348982,0.006042683,0.002522762,0.356299175
0.934281354,0.002299546,0.00331249,0.356513801
0.934256746,-0.0001085,0.003648141,0.356582405
0.934286669,-0.001475825,0.003906301,0.356498222
0.934361894,-0.002219685,0.004260014,0.356293105
0.934460459,-0.002739785,0.004743044,0.356024785
0.934561692,-0.003268389,0.005325581,0.355746258
0.934654875,-0.003838301,0.005964433,0.355485523
0.934737551,-0.004371426,0.00663068,0.355250103
0.934813693,-0.004804459,0.007306668,0.355030827
0.934892123,-0.005147856,0.00797243,0.3548051
0.934979593,-0.005449747,0.008616936,0.354554945
0.935074057,-0.005750108,0.009254762,0.354284905
0.935166971,-0.006071237,0.009913918,0.354016372
0.935251004,-0.006413864,0.010610437,0.35376806
0.935322163,-0.006752037,0.011347476,0.353550697
0.935375279,-0.007059236,0.012135743,0.353377953
0.935403906,-0.007336589,0.01300078,0.353265745
0.93540819,-0.007587989,0.01396371,0.353212337
0.935397517,-0.007789984,0.015022543,0.353192758
0.935382995,-0.007910235,0.01616163,0.353178258
0.935372398,-0.007935416,0.017370992,0.353148346
0.935372999,-0.007881578,0.018642786,0.353083106
0.935394182,-0.007800268,0.019953575,0.35295713
0.935442749,-0.007773943,0.021271075,0.352751995
0.935516478,-0.007885623,0.022586662,0.352472097
0.935607732,-0.008169722,0.023928767,0.352134693
0.935710562,-0.008589618,0.025346746,0.35175205
0.935817807,-0.009068106,0.026895867,0.351339456
0.935916906,-0.009527077,0.028630024,0.350926064
0.935993528,-0.00990681,0.030596647,0.350545026
0.936034206,-0.010179386,0.032839622,0.350225505
0.936026415,-0.010356209,0.035396622,0.349991969
0.935965364,-0.010484343,0.038269192,0.349849088
0.935860894,-0.010638045,0.041399371,0.349767511
0.935730667,-0.01090485,0.04470824,0.349700408
0.935586437,-0.011367176,0.048166454,0.349612356
0.935426987,-0.012075065,0.051819711,0.349492866
0.935239548,-0.01300435,0.055758984,0.349354848
0.935007222,-0.014041394,0.060073988,0.349221206
0.934719166,-0.015038683,0.064812313,0.34910354
0.934375584,-0.01589714,0.069970712,0.348989467
0.933981613,-0.016601,0.075528294,0.348852733
0.933538159,-0.017217817,0.081469106,0.348672967
0.933037518,-0.017896008,0.087784853,0.348445896
0.932461343,-0.018835218,0.094495323,0.348183445
0.931781686,-0.020231485,0.101674768,0.347902023
0.93096254,-0.022235915,0.109482212,0.347603161
0.929960065,-0.024945168,0.118188501,0.347251342
0.928725624,-0.028432009,0.128170555,0.346745792
0.927200746,-0.032812541,0.139879633,0.345912999
0.925291956,-0.038286672,0.153795135,0.344551858
0.922845568,-0.045087312,0.170358139,0.342492768
0.919652243,-0.05340513,0.189878326,0.339608399
0.915464718,-0.06337715,0.212467044,0.335805661
0.909997274,-0.075110008,0.238052453,0.331050566
0.902918688,-0.088713255,0.266413724,0.325409788
0.893860976,-0.104377121,0.297146579,0.319095412
0.882479813,-0.122336212,0.329575815,0.31247882
0.868644837,-0.142449502,0.362655081,0.306015651
0.852787013,-0.163691997,0.394795023,0.300160174
0.836243186,-0.1841867,0.423684299,0.295405159
0.821206657,-0.201806441,0.446564878,0.292358677
0.809972786,-0.214901495,0.461230483,0.291595396
0.803872904,-0.222803817,0.467024776,0.293316676
0.802757781,-0.225990785,0.464939454,0.297219472
0.805325821,-0.225865982,0.456963628,0.302686508
0.809889619,-0.224160941,0.445355442,0.309013281
0.815062695,-0.222239294,0.432116785,0.315527468
0.820070526,-0.220723786,0.418690181,0.321658011
0.824705707,-0.219562104,0.405864173,0.326997328
0.829134737,-0.218292533,0.393814827,0.331351535
0.833692198,-0.216326046,0.382222051,0.334763594
0.83868744,-0.213212772,0.370450557,0.337505669
0.844266112,-0.208772759,0.35780442,0.340006859
0.850367199,-0.203065619,0.343780161,0.34271735
0.856755503,-0.196335235,0.328201769,0.345985668
0.863118112,-0.188883934,0.311244266,0.349967129
0.8692001,-0.180847645,0.293362962,0.354575082
0.874880354,-0.172124487,0.275086413,0.359562223
0.880142656,-0.162528881,0.256777944,0.364689397
0.885015407,-0.151954243,0.238541147,0.369805028
0.889534007,-0.140464257,0.220266505,0.374808898
0.893723544,-0.128291948,0.201745064,0.379602861
0.897603276,-0.115688115,0.182819603,0.384059385
0.901199016,-0.102773367,0.163483689,0.388009087
0.904546509,-0.089537118,0.143856909,0.391259386
0.90769018,-0.075877518,0.124110571,0.393621272
0.910668147,-0.061657472,0.104399741,0.394946295
0.913481403,-0.046823943,0.084798653,0.39518152
0.916075421,-0.031453212,0.06531243,0.394399297
0.918341685,-0.015637236,0.045963977,0.392799363
0.920123742,0.000610787,0.02683575,0.390706757
0.921232819,0.017278323,0.008035758,0.388544693
0.921481921,0.034230825,-0.010366998,0.386771051
0.920727451,0.051215494,-0.028402617,0.385786503
0.918898922,0.067947046,-0.046219917,0.385838942
0.91601522,0.084151577,-0.064031121,0.386955609
0.912204444,0.099573124,-0.081965033,0.388908702
0.907714473,0.114013457,-0.099891806,0.391250551
0.902881649,0.12737617,-0.117328437,0.393464201
0.898074779,0.139593914,-0.133470829,0.395171821
0.89366588,0.150389376,-0.147334357,0.396278837
0.890040455,0.159032251,-0.157924064,0.396984535
0.88759807,0.164325215,-0.164339473,0.39769263
0.886665862,0.164936174,-0.165809881,0.398906997
0.887317448,0.160026082,-0.161760674,0.401114552
0.889220577,0.149867834,-0.15201849,0.404619297
0.891686326,0.136001184,-0.137071608,0.409402673
0.893974992,0.120612238,-0.11815889,0.415090206
0.895661622,0.105439965,-0.097091342,0.421005873
0.896765002,0.091202848,-0.075848468,0.426311601
0.897580123,0.07798184,-0.056106083,0.43025674
0.898399568,0.065777385,-0.038926317,0.432476928
0.8993189,0.054603727,-0.024731525,0.433165442
0.900222912,0.044380329,-0.0135435,0.432949961
0.900923026,0.034976865,-0.005261645,0.432535126
0.901307028,0.026406439,0.000314495,0.432375117
0.901394881,0.018925556,0.003619872,0.432569057
0.901302095,0.012847975,0.005292509,0.43296819
0.901160942,0.008273786,0.005981766,0.433364419
0.901056927,0.005053359,0.006210558,0.433626921
